FECHA,CR00,CR01,CR02,CR03,CR04,CR05,CR06,CR07,CR08,CR09,CR10,CR11,CR12,CR13,CR14,CR15,CR16,CR17,CR18,CR19,CR20,CR21,CR22,CR23,ANNO,MES,DIA,DIASEM,FESTIVO,TMIN,TMAX
17/10/2022,0.0328335739850108,0.0304560077877054,0.0290229541893295,0.0283245215012322,0.0282051003680342,0.0291315188558732,0.0331049856513699,0.0385657883785143,0.0416635001972258,0.0444970379940145,0.0460350374367159,0.0460458939033702,0.0467913712803031,0.0475404674794541,0.0481411919676622,0.0466031925249608,0.0456478234593769,0.0472473428797864,0.0490965610332461,0.0518975294300717,0.0544958437826825,0.0509457791867059,0.0445259885717594,0.0391809881555949,2022,10,17,1,0,18.8,26.4
18/10/2022,0.0346125489891739,0.0323654848120332,0.0311202514454231,0.0302912717254419,0.030086672475404,0.03142715032048,0.0354344735626021,0.0409269051541373,0.0431351660252363,0.046197099629252,0.046846173112131,0.0462217926421876,0.0478550590692145,0.0483312814615442,0.047974996560616,0.0458020114222823,0.0451882136721685,0.0468214800991954,0.0486452354831541,0.0478056730433433,0.0491743714746314,0.0459925003792141,0.0405388720937206,0.037205315347413,2022,10,18,2,0,19.3,30.1
19/10/2022,0.0337468827061594,0.0317720161054377,0.0304519553617454,0.0306888000334369,0.0308107053791605,0.0317929141647046,0.0357287153266367,0.0413746743385764,0.04361773269989,0.0454114827869652,0.045453278905499,0.0445929754656784,0.0458677570809591,0.0476057790099893,0.0474455605556098,0.0453662036585536,0.0442829875865528,0.0461568469008178,0.0480167741755716,0.0503434247739527,0.051983922426404,0.0483128300151859,0.0425205845883779,0.0366551959541357,2022,10,19,3,0,20.1,30.4
20/10/2022,0.0333926606918878,0.0316759044502526,0.0304426428236086,0.0299731625452838,0.0301343274169475,0.0314937180735893,0.0350358416660243,0.0403788075200931,0.0428523379417144,0.0456166658491637,0.0462332966624857,0.0459249812558247,0.0463664328608166,0.0470636461099705,0.0471197034566361,0.0452838253533365,0.04436238271752,0.0459915493549902,0.0478449453791229,0.0508019704157353,0.0521963969140431,0.0485211371232771,0.0430765673283769,0.0382170960892994,2022,10,20,4,0,19.2,27.3
22/10/2022,0.0359522050897833,0.0335596323142222,0.0320965228177934,0.0314603882541287,0.0313755703123067,0.0324287264232627,0.0348036287942776,0.0373693715343919,0.0405747829190802,0.0449676454892758,0.0464130845811584,0.0461692329984203,0.0463954141766122,0.0471658438148283,0.0470386169020954,0.0449181683565463,0.0444375333528886,0.0463742096911567,0.0474662406921144,0.0497598592022166,0.0506469135104379,0.0472117868666485,0.0428507310246361,0.0385638908817179,2022,10,22,6,0,19.1,29.5
23/10/2022,0.0366054497371964,0.0343313636813785,0.0328605435065673,0.0320536097448255,0.0321709819283516,0.0325707809284873,0.0340269295803578,0.0367705043702799,0.0396974731969615,0.0438531820699318,0.0453606810520949,0.0452286373456281,0.0456944581989972,0.0464243664653,0.0463913555386833,0.0445610830518235,0.0439742221341931,0.0451075972813668,0.047389019098655,0.0508991809622319,0.0524433587517468,0.0489111896037589,0.0437284741249354,0.0389455576462476,2022,10,23,7,0,19.6,27.9
24/10/2022,0.033235223261514,0.0312520730553432,0.0298554884031102,0.0295412568563578,0.0298170823251738,0.031203192592515,0.0346108591439634,0.0404311256821443,0.0431055852911704,0.0457660790536742,0.0464189823785932,0.0458009936699801,0.0462374263738029,0.0469461930848111,0.047515301330596,0.045776553438566,0.0448059271052641,0.0460349215992291,0.0483078631207382,0.0513524176626061,0.0524033476134114,0.0486605007454271,0.0428716573619214,0.0380499488500871,2022,10,24,1,0,18.4,25.9
25/10/2022,0.0344134813557561,0.0321896811513881,0.0307937442629765,0.0301494656990942,0.0301460018358475,0.0312682935277715,0.0348048979026308,0.0403643984135506,0.042518921352985,0.0446734442924193,0.0459481459671972,0.0454666689759088,0.0460520618645976,0.0479190841545576,0.0477736018981971,0.0450059751641005,0.0441296177626907,0.0455116991981157,0.048216976393772,0.051206290375656,0.0522800879821265,0.0484525190945461,0.0428133497289527,0.0379015916451618,2022,10,25,2,0,18.4,30.2
26/10/2022,0.0340050768239885,0.0318834190377455,0.0307227069046873,0.029975304729988,0.0301130747161077,0.031246232851942,0.0349074702330724,0.0402873881910456,0.0423918247290237,0.0445375922628376,0.0455674229090821,0.0448854614777897,0.0454778724181043,0.0465490340601848,0.0469761210171558,0.0460943931059899,0.0451093377052342,0.0468383510310361,0.0487154670919167,0.0518462900264863,0.052373260223394,0.0488256830808124,0.0429704586707263,0.0377007567016488,2022,10,26,3,0,19.4,26
27/10/2022,0.0339701377991873,0.0316986096740374,0.0306159507184607,0.0299581326188698,0.0300883257844138,0.0312634904102455,0.0348369501908358,0.0405174835716782,0.042621131035995,0.0452112898031342,0.0459890226604631,0.0452969432015185,0.0460609715151058,0.0467736077896627,0.0469277839067543,0.0451085057250732,0.044560323975414,0.046136346505684,0.0481714712512934,0.0515393628757615,0.0522965389174781,0.0489492041086222,0.0432138525528139,0.0381945634074978,2022,10,27,4,0,18.8,28.3
28/10/2022,0.0342824690451171,0.0321740342858697,0.0310075937658345,0.0303376556245898,0.0303002479111193,0.0313884723029889,0.0350544282230996,0.0404411389628541,0.0424713575939359,0.0447600295180866,0.0456884209524004,0.0456884209524004,0.0453653543360641,0.0463685611973189,0.0469126733932537,0.0458312504038333,0.0455489922021921,0.0466950285148798,0.0480757132120643,0.0507894727892891,0.0512961772717534,0.0478036571140969,0.0429644592715018,0.0387543911554562,2022,10,28,5,0,18.3,30.3
29/10/2022,0.0357142857142857,0.0331726133076181,0.0320050971208155,0.0310786609725858,0.0310855489736878,0.0319809891169582,0.0339578454332553,0.0372158699545392,0.0403705744592919,0.0449924231987877,0.0471896955503513,0.0466076594572255,0.0462322633971621,0.0474617715938834,0.0471380355420857,0.0450647472103596,0.0447788951646232,0.0462012673922028,0.0475788676126188,0.0503650640584102,0.0508058961289434,0.0473963355834137,0.0428468108554897,0.0387587822014052,2022,10,29,6,0,22.1,30.7
30/10/2022,0.0352540548373407,0.0649671024258295,0.0308930130175718,0.0305617946515134,0.030516942164443,0.0314622945842347,0.0329907293359417,0.0357232808559235,0.0401291751627628,0.0426616155865843,0.043258498683752,0.0431273914138539,0.0437587764241527,0.0452216575409106,0.0452906613671728,0.0438588319722329,0.043958887520313,0.0457184850899982,0.0491721265944197,0.0504314464237042,0.048640797132201,0.0452665100279811,0.0407433092164961,0.0363926179706665,2022,10,30,7,0,19.8,30.2
31/10/2022,0.0335814585899998,0.0318111073150363,0.0307205985374759,0.0301960500115608,0.0307205985374759,0.0318214602464688,0.0348100064533273,0.0390892181121084,0.0435720374223961,0.0459083489490049,0.0462637995948553,0.045794466703247,0.0469022303665283,0.0479961901212328,0.0477408178125636,0.0461085056233672,0.0458496823375539,0.0475337591839129,0.0504532858478878,0.0510192460995331,0.0488451304987007,0.0455252904860011,0.0409147850213788,0.0368219261283833,2022,10,31,1,0,18,30.3
01/11/2022,0.0354412253560744,0.0330667874585843,0.0317626731056552,0.0311745431033538,0.0312147258985421,0.0323069673313875,0.0341480699472875,0.0368658880945684,0.0418339427723937,0.0448878352067039,0.0458924050864113,0.0456951440918506,0.0463161509265787,0.0467325908039847,0.046341721796244,0.0449389769460345,0.0451435439033567,0.0467654676364114,0.0506924226207219,0.0521718800799272,0.0506595457882951,0.0470942359606793,0.041636681777833,0.0372165743071208,2022,11,1,2,1,18.1,29.5
02/11/2022,0.0323974909532915,0.0308650359952772,0.0297853518203127,0.0297191776289439,0.0299177002030503,0.0311401813172844,0.0350061472340929,0.0401955969782775,0.0437585547556605,0.0458865774359939,0.0459527516273627,0.0453537010528662,0.0461408256449372,0.0474886894375542,0.0475827264463414,0.0462905882885613,0.0457716433141428,0.0475026208462634,0.0509715416148592,0.0519955001549869,0.0510586129192919,0.0471647841850648,0.0415225636578307,0.0365316364877526,2022,11,2,3,0,19.1,26.8
03/11/2022,0.0333179472116151,0.0313177513882478,0.030303666093184,0.029793126599807,0.0301008490341712,0.0312652987005721,0.0353251367266725,0.0401752619137538,0.0437175667547872,0.0456758004280139,0.0459240764830123,0.045315625305974,0.0460149944749836,0.0467528289482886,0.0472039220622998,0.0455219392108318,0.0451547703971018,0.0471025135327934,0.0510329682626271,0.0524072286797309,0.0512847411634706,0.0472423873665953,0.0416579245520541,0.0363916747094121,2022,11,3,4,0,18.7,26.8
04/11/2022,0.0330911744067921,0.0314538961288318,0.0304135785876118,0.0299492757923694,0.0300819337338672,0.0313352021811758,0.0357827342198142,0.040694569053695,0.0447057262847747,0.0460357966982137,0.0463185675735117,0.045480727942999,0.0457460438259947,0.0466292664364935,0.0470097852686847,0.0448558392185749,0.0446777982970909,0.0471319702148011,0.0511396364474203,0.0518238721456724,0.0500644089215957,0.0466502124272563,0.0414974986996031,0.0374304854931559,2022,11,4,5,0,18.9,26.7
05/11/2022,0.034864493407207,0.032570258700912,0.0310097496027144,0.0307520508525534,0.0306518346719352,0.0317327377628885,0.0342202465318043,0.0375166430442812,0.0425453478217297,0.0460242809489041,0.0463141920428353,0.0457737404973586,0.0464537788658392,0.0475919483457172,0.0470228636057782,0.045369296625578,0.0453943506707326,0.0468045354980028,0.050458846941259,0.0514502712995175,0.0499792409340148,0.0464430414179158,0.0416577187933972,0.0373985311171241,2022,11,5,6,0,17.8,27.8
07/11/2022,0.0324859056045949,0.0311452622368987,0.030192699844062,0.0295647142665622,0.0296458584703965,0.0310217819267162,0.0351213282247765,0.0402193010308842,0.0439342943629474,0.0462169160968933,0.0461922200348567,0.0455042583066969,0.0461604679550955,0.0468766537541543,0.0467813975148706,0.0453137458281295,0.0452361296331576,0.0468096215857694,0.0513219449207257,0.0526308362086606,0.0514030891245599,0.0476633997304601,0.0418386570987066,0.0367195162394248,2022,11,7,1,0,18.1,25.6
08/11/2022,0.0329883091463737,0.0311050766165294,0.0300541341186013,0.0295004496482164,0.0298002151258133,0.0310980233111742,0.0354146461885701,0.0403272733684823,0.0441960113558216,0.0463084763097106,0.0464178025427166,0.0457124720071944,0.0463754827105853,0.0469326938336478,0.0470702332880746,0.0455925658161556,0.0451693674948423,0.0470702332880746,0.0510165576343214,0.0520851333956375,0.0509354446227363,0.0470737599407522,0.0414170090458641,0.0363386291901042,2022,11,8,2,0,17.3,27
09/11/2022,0.0330309596646272,0.0310871289372309,0.0301488499886698,0.0296248300475867,0.0296637774756402,0.0310481815091774,0.0356191932925448,0.0403707795150691,0.0440707851801495,0.0466306934058464,0.0464607409925221,0.0456393043281215,0.0460641853614321,0.046538635848629,0.0468360525719465,0.0453631316564695,0.0450940403353728,0.0469989236347156,0.0512725186947655,0.0524055347835939,0.0510777815544981,0.0472609336052572,0.0413125991389078,0.0363804384772264,2022,11,9,3,0,17.2,26.8
10/11/2022,0.0329059086703276,0.0310837111852437,0.0300946195542352,0.0298570957575414,0.0300591682412958,0.0315977552228647,0.0355966633224261,0.0406130241033476,0.0442680544673972,0.0455655725209783,0.0457924609237903,0.0453705902998117,0.0455301212080389,0.0465050323138717,0.0465156677077535,0.0454982150263935,0.0450586187459452,0.047171516997132,0.0514363099437388,0.0523828599992201,0.0513547719239782,0.0474622177632349,0.041499306926832,0.0367807371746013,2022,11,10,4,0,18.2,27
11/11/2022,0.0334886471313257,0.0312408717521249,0.0303324997684542,0.0299584642457663,0.029986962190352,0.0319711315821346,0.0357221735382336,0.0406843781392267,0.0446135322489865,0.0461025498535918,0.046170232471983,0.0453687277805088,0.0458353816231004,0.0466190750992085,0.0466368863145746,0.0455967113371948,0.0457000163863181,0.0476485633473686,0.0512036819344405,0.0510861279130243,0.0493548777794402,0.0459671846168095,0.0412543370309416,0.0374569859148909,2022,11,11,5,0,17.3,25.3
12/11/2022,0.0344192517146554,0.0324369911447014,0.0311647402698037,0.0304006689228396,0.0306637689621244,0.0320729760218553,0.0343796065032563,0.0370286274467403,0.0421104227260768,0.0461109849672567,0.0471705933446502,0.0460821520862391,0.0468173905521857,0.0476211071105489,0.0469327220762558,0.0452351862063497,0.0450009190480824,0.0469471385167645,0.0510017624098522,0.0514162350744789,0.04960697179063,0.046118193187511,0.0416959500614501,0.0375656398556914,2022,11,12,6,0,17,25.5
13/11/2022,0.0357168398745827,0.0334471323770199,0.0320168026107282,0.0313806822672985,0.0315312432953292,0.032133487407452,0.0337294343045774,0.0358786929797157,0.0411219807808848,0.0442047178298133,0.0451720724349106,0.0447693216849285,0.0456463396732073,0.046508301558683,0.046007686140481,0.0444079752176548,0.0436702261803044,0.0464631332502738,0.0511531092734301,0.0527114159135479,0.0515784441776168,0.0484430107688775,0.0434481486639591,0.0388598013347235,2022,11,13,7,0,17.8,29.7
14/11/2022,0.0327428319793064,0.0308773608785051,0.0296533621822544,0.0293066203419568,0.0296533621822544,0.0309536440833706,0.0348960988075548,0.0397712890821397,0.0438767124712638,0.0462657637509145,0.0463767211398098,0.0460403815547211,0.046494613365511,0.0471534228620765,0.0474412185895235,0.0459155544922139,0.045464790099827,0.047073672238808,0.0512172372303649,0.0522852020984816,0.0509155718293059,0.0472019667197182,0.041778924337463,0.0366436776826549,2022,11,14,1,0,17.1,29.8
15/11/2022,0.0330517583507882,0.031515268437879,0.0302095965163709,0.0297996362032852,0.0300890199536986,0.0312741153125344,0.0350016536214309,0.0398591665747988,0.0438106327858009,0.0460946973872781,0.046625234263036,0.0442274831881821,0.0456812920295447,0.0471385459155551,0.0467905964061294,0.0454711443060302,0.0453436776540624,0.047310798147944,0.0516171039576673,0.0528090894057987,0.0512760445375372,0.0471626612280895,0.041474892514607,0.0363658913019513,2022,11,15,2,0,18.1,29.8
17/11/2022,0.0332438413563931,0.0313291292916259,0.030319743040091,0.0297578166732572,0.0299035012868808,0.0313221919290724,0.0353181127598909,0.0399071780890341,0.0437678203500593,0.046067556036546,0.0461299922995276,0.0459392148293062,0.0464005494391142,0.0470145060250994,0.0473821862404351,0.0458629038412176,0.0456409082395055,0.0468445406425385,0.050351377413335,0.0520475625576668,0.0507606818039918,0.0471289725072322,0.0413536181814398,0.0362060951667395,2022,11,17,4,0,16.3,25.9
18/11/2022,0.0334087264629885,0.0317876574677712,0.0306637629808063,0.0296379029039193,0.0296764164221642,0.0311119202840197,0.0348652376984321,0.0399700294803476,0.0439159144859846,0.0463352636775508,0.0467203988599999,0.0452253741063113,0.0454774625893689,0.0470004971745083,0.0470110008613023,0.0460971801102187,0.0451308409251647,0.0471370451028311,0.0510584215059486,0.0515590972431323,0.0502426351649429,0.0468709517040481,0.0416366144516725,0.0374596483365661,2022,11,18,5,0,18.3,27
19/11/2022,0.035318761449894,0.0333248152720441,0.032018312632045,0.0312732822009711,0.0313380674558471,0.0325078012244413,0.0345269416680763,0.0373343027127026,0.0423947509546827,0.0462026842690604,0.0474659967391422,0.0460767129401348,0.0460407211318704,0.046994504050878,0.0462170809923661,0.0447882062042679,0.0446046479821193,0.0464114367569941,0.0501689815398016,0.0506224783239335,0.0491324174617857,0.0459903326003002,0.0415597410029477,0.0376870224336941,2022,11,19,6,0,19.4,24.8
20/11/2022,0.0358863108528926,0.0341052505806182,0.0325444891680171,0.0320404155060526,0.0317939794935366,0.0325594246839271,0.0344562352045045,0.0366181511324855,0.0414049839816592,0.0454039683665773,0.045975251850137,0.0450007094370057,0.045067919258601,0.0462478250154956,0.0456728076529583,0.0442091270937726,0.0440672396926271,0.0463859785376636,0.0509002382214788,0.0518187724499473,0.0503774951646267,0.0470431412377062,0.0424803411271834,0.0379399442905256,2022,11,20,7,0,19.5,24.3
21/11/2022,0.032763261067667,0.031096135234987,0.0299764765719372,0.0296162078538581,0.0295773553450456,0.030965449523527,0.0347694633408919,0.040007487938062,0.0439563156519098,0.0465241132797875,0.0460508190815267,0.0452984932290673,0.0457647233348168,0.0469302985991905,0.0474141889362183,0.0459801781564132,0.0455563326057318,0.0471069009119744,0.051144029782214,0.0520552977161789,0.050804953341669,0.0474459773525194,0.0420172222575427,0.0371783188872642,2022,11,21,1,0,17.6,25.4
22/11/2022,0.0342648061125659,0.0325142590666141,0.0314668005882986,0.0305628295727661,0.0305700039459052,0.031900850163217,0.0356171754492951,0.0403845464002583,0.0443770850521936,0.0458047853068838,0.0452810560677261,0.0437278042831008,0.044179789790867,0.0452057251497651,0.0458585931054274,0.0441833769774366,0.044786024321125,0.0474477167557485,0.0514761272733795,0.0524339060874556,0.0513900347957097,0.0477059941887578,0.0418947519460487,0.0369659575994548,2022,11,22,2,0,18.4,26.1
23/11/2022,0.0330701545445629,0.0312486864412717,0.0303449580361772,0.0298475571310476,0.0300086870017234,0.0313222457300584,0.0350212271090499,0.0403840495439324,0.0441635958582618,0.0464054027546202,0.0463948942847935,0.0456698098667526,0.0460481147805131,0.0472846113967858,0.0466506003839094,0.0454771545865968,0.0454421263538412,0.0472215605778257,0.0512498073447198,0.051551050146418,0.0503495817629009,0.0469203177761276,0.0413052920654047,0.0366185145227053,2022,11,23,3,0,18.6,25.7
24/11/2022,0.0335726210934902,0.0317770878761257,0.0307165682565128,0.0301600579610723,0.0304190627526609,0.0317000864515994,0.035620158972941,0.0402752450920342,0.0434918045983851,0.0447763283620747,0.0469428684430662,0.0466278626154584,0.0461308534207883,0.0460328516077548,0.0461938545863099,0.0450598336069217,0.0450318330889121,0.0468133660472719,0.0511044454322405,0.0518744596775041,0.0504779338417761,0.046974369025827,0.0416122698269918,0.0366141773622812,2022,11,24,4,0,17.7,25.9
25/11/2022,0.0337019706428091,0.0320506726662653,0.0310366559983663,0.0305050014259609,0.0307127340072319,0.0319450459300258,0.0360961766642372,0.0405254578038793,0.0437822821712632,0.0461588837366514,0.046246906016851,0.0456624380763259,0.0455920202521662,0.0455356859928385,0.0459300258081326,0.0451554297423764,0.0452821818258638,0.0474792179396449,0.0513310729211778,0.0510106718212514,0.0492607888908841,0.0461694464102754,0.0413704716937951,0.0374587615617265,2022,11,25,5,0,17,25.6
26/11/2022,0.0350224807680539,0.0328985971568758,0.0317070624529776,0.0311382936215095,0.0313362827717041,0.0322146346380218,0.0345005093720864,0.0370491697055001,0.0425136702508703,0.0460594759407185,0.0463942575946838,0.0458938850151012,0.0460378771243336,0.0466678426022254,0.0465526489148395,0.0450659303870148,0.0450659303870148,0.0469666262288827,0.0507176206743871,0.0510236039065059,0.0495116867595656,0.0461350717980655,0.0417325130582844,0.0377943288707779,2022,11,26,6,0,16.8,27.4
27/11/2022,0.0359002088305489,0.0335322195704057,0.0322195704057279,0.031667661097852,0.0318690334128878,0.0324806085918854,0.0340505668257756,0.0363402446300716,0.0410463902147971,0.0449172136038186,0.0456779534606205,0.0453311455847255,0.0454840393794749,0.0468526252983293,0.0463119033412888,0.0445741348448687,0.0444771778042959,0.0466214200477327,0.0515401252983294,0.0516147076372315,0.0501193317422434,0.047359785202864,0.0422881861575179,0.0377237470167064,2022,11,27,7,0,17.8,27.7
28/11/2022,0.033105887396399,0.0313125178622464,0.0305515861674764,0.030237210631609,0.0303872535010003,0.0316840525864533,0.0355601600457274,0.040547299228351,0.0439482709345527,0.046059588453844,0.0456737639325522,0.0452164904258359,0.0455951700485853,0.0464275507287797,0.0468098028008002,0.0456844812803658,0.0457166333238068,0.0471170334381252,0.0511467562160617,0.0515754501286082,0.0503858245212918,0.0470420120034296,0.0414904258359531,0.0367247785081452,2022,11,28,1,0,18.8,26
29/11/2022,0.0338625789988486,0.0320976247108038,0.0310473144903108,0.0303579356170663,0.0306358527544476,0.0319568614853769,0.0359631994398346,0.041063159376455,0.0433117616698128,0.0449287341054858,0.0444992258022602,0.0434453062682947,0.0441346851415392,0.0452752281988443,0.0466612045722783,0.0460259654011211,0.0464338178235118,0.04800025987057,0.051353312086508,0.0516853689259766,0.0510140366200945,0.0473433648185779,0.0417814127574794,0.037121789064502,2022,11,29,2,0,15.7,25
30/11/2022,0.0335486664982497,0.03180194160742,0.0306470821754665,0.0302428813742827,0.0305279872965463,0.0318416399003934,0.0358403406835324,0.0407665379479591,0.0438774405427839,0.0455772492691905,0.0456782994694865,0.0450539535890866,0.0451622216608322,0.0464397849074308,0.0467465444440435,0.0451080876249594,0.0451802663394565,0.0471327005666029,0.0510231332779963,0.0516619149012956,0.0505359269551409,0.0473420188386445,0.0416832076220723,0.0365801725071276,2022,11,30,3,0,14.7,24.9
01/12/2022,0.033740563801466,0.0317457423142847,0.0306990992305168,0.0303344152292039,0.0305751066700704,0.0319171437949017,0.0362605302505379,0.0412931694686554,0.0437329054374384,0.0454542139236352,0.045166113562598,0.0442908719594471,0.0448014295612851,0.0453958644834251,0.0465920280077313,0.0454578607636483,0.0450749425622698,0.0472521060501076,0.0516611356259801,0.052054994347398,0.0504503847416214,0.0472666934101601,0.0417052623901389,0.0370774224134787,2022,12,1,4,0,16.1,24.3
02/12/2022,0.0336220606508501,0.0318070997214162,0.0307239194461652,0.0303616517955796,0.0305319175913548,0.0319302707226153,0.0361724249109727,0.0407587333673865,0.0436351385130362,0.0459608968297958,0.0462253522147233,0.0458630845641377,0.0461528986846062,0.0476092146399603,0.0462181068617116,0.0444611087563714,0.0453885139418705,0.046812225808672,0.0506196588163267,0.0510253985849826,0.0495111198055347,0.0463847499809809,0.0413854564028996,0.0368389973880502,2022,12,2,5,0,16.6,24.2
03/12/2022,0.0342605752465238,0.0321506542220399,0.030971149760436,0.0303923867016367,0.0304180281029759,0.031139650397808,0.0338906064557723,0.0364510835323594,0.0415830268575364,0.045271725593049,0.047890811586983,0.0481105950270334,0.0472644287828393,0.0481472256003751,0.047890811586983,0.046011663174552,0.0455977376957904,0.0467113071253791,0.0505025714662486,0.0508652141423317,0.0496747205087254,0.0465135020293338,0.0415610485135313,0.0367294758897566,2022,12,3,6,0,14.9,21.8
05/12/2022,0.0328338352949872,0.029696420982613,0.0283586777775725,0.0290866761515863,0.029674248443303,0.0312078490789158,0.0354169361246097,0.0406607416714399,0.0441233532270283,0.0468764435246947,0.0471979453446906,0.0456828218251695,0.0459636739897637,0.0468875297943497,0.0476598732469836,0.0457012989412613,0.0453021932336801,0.0469244840265331,0.0512481291919957,0.0517507067496905,0.0505275216644186,0.0476192235915818,0.0421684743445243,0.0374309417786072,2022,12,5,1,0,16.9,24.8
06/12/2022,0.0346381644619605,0.0326343342625387,0.0313144682455764,0.0307081432405853,0.0307340229664081,0.031617630748072,0.0340281423532804,0.036675268594583,0.0412005235098824,0.0454078275079303,0.0478516130463395,0.04716764886388,0.0473562011520175,0.0477000317950917,0.0473598982557065,0.0455963797960678,0.0442395427422157,0.0452562462566825,0.0509276033155626,0.0512936165807706,0.0501807883703906,0.0472526822487263,0.0419214587292315,0.0369377629564999,2022,12,6,2,1,15.9,23.8
07/12/2022,0.0329904805547699,0.0312505593882351,0.0301908543156131,0.0297433437275126,0.0300798716897642,0.0313329013364456,0.0344583152837396,0.0383176465955185,0.0427999126459332,0.0457355821038726,0.0465411011624535,0.0467415859059225,0.0479301740279175,0.0491474028275509,0.0486676714771072,0.0465411011624535,0.0460363092190761,0.0467308456518081,0.0499386015473126,0.0504075926436419,0.0494803507050977,0.0467165253129889,0.0414287402039932,0.0367925305112719,2022,12,7,3,0,15.9,22.4
08/12/2022,0.0350337609597145,0.0329397976208695,0.0319506705535006,0.0312116246692023,0.0310100667007573,0.0317827055797964,0.0342051337561074,0.0363065622048949,0.0407930932802813,0.0452273685860708,0.0475639479980441,0.0466457394751281,0.0457685890568953,0.0479633313799629,0.04739598302434,0.0455670310884504,0.0448578456439217,0.0462351584282958,0.0500535621638368,0.0511397356604569,0.0504566781007267,0.0471720297260678,0.0418195458973622,0.0369000384453162,2022,12,8,4,1,19.4,23.5
09/12/2022,0.0331631535124239,0.0311911126692668,0.0301868326102517,0.0296901704719751,0.0294454913303241,0.0303621251296434,0.0344814993353492,0.0395211592678616,0.04363688154608,0.0459631593555078,0.046934572067137,0.0461165403099756,0.0472303781936106,0.0480885811531326,0.0473143725258191,0.0455285799845158,0.0445535153453993,0.0461713192222855,0.0512584542121332,0.0518683261025169,0.0505280687146676,0.0469747432694976,0.0421980221160729,0.0375929415545525,2022,12,9,5,0,17.8,24.4
10/12/2022,0.0350258457596568,0.0327801695243486,0.0315065024058157,0.0309106347480225,0.0309664973409406,0.0318789196919364,0.0342065277301911,0.0371076583890718,0.0420049457015597,0.0457663602913793,0.0462653994547811,0.0457700844642405,0.0461462259232225,0.0467830594824889,0.0473863754860046,0.0453418045852016,0.0447720061374369,0.0471107866942752,0.0509690297784862,0.0510956516557673,0.0497921911543446,0.0469059571869088,0.041885772170001,0.0376215942439184,2022,12,10,6,0,16.8,23.7
11/12/2022,0.0352847867088151,0.0331330902080732,0.0315240614315043,0.0308447780564906,0.0310079578616615,0.0318618056794162,0.0338617070125573,0.0362410962647004,0.0406469510043148,0.0451097289317795,0.046658039641308,0.0456979352062327,0.0456182427432423,0.0471323995400607,0.0472158868822411,0.045026241589599,0.0447302410127774,0.0466352703661679,0.0506426627908301,0.0520998963997981,0.0510828687768725,0.0479558883242952,0.042498852049045,0.0374896115182173,2022,12,11,7,0,18.7,24.1
12/12/2022,0.0326068728171551,0.0309298645998148,0.0296757541068473,0.0293111871030777,0.0296174233862442,0.0307803921282692,0.0343896054655885,0.0400403940240177,0.0435001348897914,0.0460776236064426,0.0465005213308154,0.0467958206038688,0.0482686712990981,0.0484363721208321,0.0470765371967714,0.045257347847961,0.0447943477531735,0.0462599071083274,0.0507477269247315,0.0517429948450226,0.0513747821712152,0.0476598444028028,0.0416262604904155,0.0365296137777162,2022,12,12,1,0,17,23.5
13/12/2022,0.0334410854960208,0.031217550515706,0.030245212611773,0.029819585453825,0.0300580834302614,0.0312725885102683,0.0353710845053368,0.0406070323880252,0.0438506048675602,0.0456154898931896,0.0458429802707135,0.0450027335537299,0.0454540451091403,0.0464594058098107,0.0464337214123483,0.0450174103522799,0.0450614407479296,0.0470318009532581,0.0513504489265756,0.0523704864257959,0.051376133324038,0.0481545760423279,0.0420086666495437,0.0369378327505421,2022,12,13,2,0,17.1,23.9
14/12/2022,0.033063769457786,0.0312337249001794,0.0300329842023031,0.0295194143857416,0.0297834326717204,0.0312915919217638,0.0353567501880678,0.0403333140443261,0.0431868815462068,0.0454147618772062,0.0457221804293733,0.0454292286326023,0.0458451478502401,0.0464744517099705,0.0470567386146635,0.0464491348880273,0.0452592442566981,0.0467891036398357,0.0513063480122678,0.0521779700248828,0.0511218968809675,0.0479319773161275,0.0419572073375383,0.037262745211504,2022,12,14,3,0,16.4,26.8
15/12/2022,0.0333777510316369,0.0315258195781751,0.0304368695552499,0.0298243351673544,0.0300679160935351,0.0314685064190738,0.0355663972948189,0.0412583104080697,0.0437048658872077,0.0456141104997707,0.0463985843649702,0.0462624656121045,0.046617090784044,0.0466636577258138,0.047433803301238,0.0461120185694635,0.0448081441999083,0.0461406751490142,0.0497979711141678,0.0509084135717561,0.0503424461256304,0.0472511176066025,0.0415341299862448,0.0368845999541495,2022,12,15,4,0,17,23.2
16/12/2022,0.0332303268310479,0.031270341995894,0.0302295471290514,0.0301794745237737,0.0303833415595471,0.0317424551313691,0.0358770216814381,0.0407626773106719,0.0435882028941966,0.0458235870583775,0.0463278897258167,0.0460417605528016,0.0464494946243482,0.0470289061997039,0.0470825554196442,0.0455446111146877,0.0446862235956422,0.0464781075416497,0.0503301215333662,0.0512850776483043,0.0499545769937838,0.0467570834853394,0.041567415609777,0.0373791998397677,2022,12,16,5,0,15.9,22.3
